6.410,-0.690,-0.720,0.000,-0.630
6.412,-0.680,-0.700,0.000,-0.620
6.414,-0.670,-0.690,-0.010,-0.600
6.416,-0.650,-0.690,-0.010,-0.570
6.418,-0.650,-0.700,-0.020,-0.550
6.420,-0.650,-0.700,-0.020,-0.550
6.422,-0.640,-0.700,-0.030,-0.560
6.424,-0.650,-0.700,-0.030,-0.560
6.426,-0.640,-0.680,-0.040,-0.560
6.428,-0.630,-0.660,-0.050,-0.560
6.430,-0.620,-0.630,-0.030,-0.540
6.432,-0.620,-0.620,-0.020,-0.530
6.434,-0.610,-0.620,-0.010,-0.520
6.436,-0.590,-0.620,0.000,-0.540
6.438,-0.590,-0.630,-0.010,-0.540
6.440,-0.610,-0.620,-0.020,-0.550
6.442,-0.620,-0.600,-0.020,-0.540
6.444,-0.610,-0.610,-0.020,-0.520
6.446,-0.600,-0.630,0.000,-0.480
6.448,-0.600,-0.650,0.010,-0.460
6.450,-0.610,-0.660,0.030,-0.440
6.452,-0.600,-0.670,0.050,-0.430
6.454,-0.600,-0.670,0.070,-0.430
6.456,-0.610,-0.650,0.070,-0.440
6.458,-0.610,-0.650,0.070,-0.430
6.460,-0.600,-0.660,0.090,-0.420
6.462,-0.590,-0.670,0.120,-0.400
6.464,-0.590,-0.680,0.130,-0.380
6.466,-0.570,-0.680,0.130,-0.350
6.468,-0.560,-0.670,0.150,-0.340
6.470,-0.560,-0.660,0.150,-0.350
6.472,-0.560,-0.670,0.150,-0.330
6.474,-0.540,-0.680,0.150,-0.320
6.476,-0.530,-0.680,0.160,-0.310
6.478,-0.530,-0.680,0.170,-0.300
6.480,-0.520,-0.670,0.180,-0.280
6.482,-0.510,-0.650,0.180,-0.280
6.484,-0.500,-0.630,0.170,-0.280
6.486,-0.480,-0.610,0.170,-0.280
6.488,-0.470,-0.590,0.160,-0.270
6.490,-0.470,-0.580,0.140,-0.260
6.492,-0.480,-0.560,0.120,-0.260
6.494,-0.460,-0.540,0.100,-0.260
6.496,-0.430,-0.510,0.090,-0.250
6.498,-0.430,-0.470,0.070,-0.270
6.500,-0.410,-0.450,0.060,-0.270
6.502,-0.400,-0.450,0.060,-0.280
6.504,-0.380,-0.430,0.040,-0.290
6.506,-0.370,-0.400,0.010,-0.300
6.508,-0.370,-0.380,0.000,-0.320
6.510,-0.370,-0.350,-0.020,-0.340
6.512,-0.380,-0.320,-0.070,-0.380
6.514,-0.370,-0.290,-0.100,-0.380
6.516,-0.350,-0.270,-0.120,-0.370
6.518,-0.320,-0.240,-0.150,-0.380
6.520,-0.310,-0.210,-0.190,-0.410
6.522,-0.310,-0.180,-0.230,-0.440
6.524,-0.300,-0.140,-0.270,-0.460
6.526,-0.290,-0.100,-0.310,-0.490
6.528,-0.260,-0.060,-0.340,-0.510
6.530,-0.230,-0.030,-0.370,-0.520
6.532,-0.210,-0.010,-0.410,-0.530
6.534,-0.200,0.010,-0.440,-0.540
6.536,-0.190,0.050,-0.460,-0.550
6.538,-0.170,0.080,-0.490,-0.590
6.540,-0.180,0.130,-0.540,-0.630
6.542,-0.190,0.170,-0.570,-0.640
6.544,-0.170,0.200,-0.600,-0.640
6.546,-0.160,0.230,-0.620,-0.630
6.548,-0.150,0.240,-0.630,-0.620
6.550,-0.130,0.240,-0.650,-0.620
6.552,-0.120,0.260,-0.670,-0.640
6.554,-0.110,0.280,-0.680,-0.680
6.556,-0.100,0.290,-0.690,-0.700
6.558,-0.110,0.300,-0.690,-0.710
6.560,-0.120,0.310,-0.690,-0.720
6.562,-0.120,0.300,-0.700,-0.720
6.564,-0.110,0.310,-0.710,-0.720
6.566,-0.100,0.320,-0.720,-0.710
6.568,-0.100,0.330,-0.730,-0.730
6.570,-0.100,0.340,-0.720,-0.740
6.572,-0.110,0.340,-0.710,-0.750
6.574,-0.110,0.350,-0.720,-0.750
6.576,-0.120,0.350,-0.720,-0.740
6.578,-0.120,0.340,-0.710,-0.730
6.580,-0.130,0.330,-0.710,-0.720
6.582,-0.150,0.320,-0.720,-0.730
6.584,-0.150,0.310,-0.720,-0.710
6.586,-0.150,0.300,-0.730,-0.700
6.588,-0.140,0.280,-0.740,-0.690
6.590,-0.140,0.280,-0.740,-0.680
6.592,-0.150,0.280,-0.750,-0.690
6.594,-0.160,0.290,-0.740,-0.690
6.596,-0.150,0.290,-0.740,-0.690
6.598,-0.140,0.280,-0.740,-0.670
6.600,-0.140,0.280,-0.740,-0.650
6.602,-0.130,0.260,-0.750,-0.640
6.604,-0.130,0.230,-0.750,-0.630
6.606,-0.140,0.240,-0.750,-0.620
6.608,-0.150,0.250,-0.760,-0.620
6.610,-0.160,0.270,-0.760,-0.640
6.612,-0.170,0.270,-0.740,-0.630
6.614,-0.170,0.260,-0.730,-0.620
6.616,-0.180,0.260,-0.720,-0.600
6.618,-0.180,0.250,-0.720,-0.600
6.620,-0.160,0.250,-0.720,-0.600
6.622,-0.160,0.250,-0.720,-0.590
6.624,-0.190,0.260,-0.730,-0.600
6.626,-0.200,0.240,-0.730,-0.600
6.628,-0.200,0.230,-0.710,-0.590
6.630,-0.200,0.220,-0.700,-0.570
6.632,-0.200,0.210,-0.680,-0.540
6.634,-0.200,0.200,-0.670,-0.520
6.636,-0.220,0.200,-0.670,-0.500
6.638,-0.230,0.220,-0.660,-0.500
6.640,-0.240,0.220,-0.660,-0.490
6.642,-0.240,0.220,-0.660,-0.480
6.644,-0.230,0.210,-0.650,-0.470
6.646,-0.220,0.200,-0.640,-0.450
6.648,-0.210,0.190,-0.630,-0.430
6.650,-0.200,0.180,-0.620,-0.420
6.652,-0.200,0.200,-0.620,-0.430
6.654,-0.200,0.200,-0.620,-0.440
6.656,-0.200,0.200,-0.610,-0.430
6.658,-0.210,0.190,-0.600,-0.430
6.660,-0.220,0.180,-0.590,-0.430
6.662,-0.230,0.170,-0.580,-0.410
6.664,-0.210,0.160,-0.570,-0.390
6.666,-0.200,0.160,-0.560,-0.390
6.668,-0.190,0.160,-0.560,-0.400
6.670,-0.180,0.150,-0.560,-0.400
6.672,-0.180,0.140,-0.560,-0.390
6.674,-0.190,0.150,-0.560,-0.380
6.676,-0.200,0.150,-0.560,-0.360
6.678,-0.210,0.140,-0.550,-0.340
6.680,-0.220,0.160,-0.550,-0.330
6.682,-0.210,0.150,-0.550,-0.310
6.684,-0.210,0.140,-0.530,-0.300
6.686,-0.200,0.130,-0.510,-0.290
6.688,-0.200,0.110,-0.490,-0.280
6.690,-0.210,0.090,-0.480,-0.270
6.692,-0.200,0.080,-0.480,-0.270
6.694,-0.210,0.080,-0.480,-0.300
6.696,-0.220,0.090,-0.480,-0.300
6.698,-0.210,0.080,-0.460,-0.270
6.700,-0.180,0.080,-0.440,-0.250
6.702,-0.170,0.080,-0.420,-0.240
6.704,-0.150,0.070,-0.410,-0.240
6.706,-0.140,0.060,-0.420,-0.240
6.708,-0.160,0.080,-0.440,-0.270
6.710,-0.170,0.090,-0.440,-0.280
6.712,-0.170,0.080,-0.440,-0.270
6.714,-0.160,0.080,-0.430,-0.240
6.716,-0.150,0.090,-0.420,-0.220
6.718,-0.140,0.080,-0.410,-0.210
6.720,-0.140,0.070,-0.410,-0.220
6.722,-0.150,0.080,-0.400,-0.230
6.724,-0.170,0.100,-0.390,-0.230
6.726,-0.170,0.110,-0.380,-0.220
6.728,-0.170,0.110,-0.380,-0.210
6.730,-0.170,0.100,-0.370,-0.190
6.732,-0.170,0.100,-0.360,-0.190
6.734,-0.170,0.080,-0.350,-0.190
6.736,-0.160,0.080,-0.350,-0.210
6.738,-0.160,0.090,-0.360,-0.230
6.740,-0.160,0.090,-0.370,-0.240
6.742,-0.160,0.090,-0.360,-0.230
6.744,-0.160,0.080,-0.360,-0.220
6.746,-0.160,0.070,-0.370,-0.210
6.748,-0.160,0.070,-0.370,-0.190
6.750,-0.160,0.080,-0.360,-0.180
6.752,-0.150,0.070,-0.370,-0.180
6.754,-0.140,0.060,-0.390,-0.190
6.756,-0.150,0.060,-0.390,-0.190
6.758,-0.160,0.060,-0.380,-0.190
6.760,-0.170,0.050,-0.390,-0.190
6.762,-0.180,0.040,-0.400,-0.180
6.764,-0.190,0.040,-0.390,-0.190
6.766,-0.190,0.050,-0.390,-0.190
6.768,-0.200,0.040,-0.390,-0.190
6.770,-0.190,0.040,-0.390,-0.200
6.772,-0.190,0.040,-0.390,-0.210
6.774,-0.200,0.030,-0.390,-0.210
6.776,-0.210,0.030,-0.390,-0.190
6.778,-0.220,0.040,-0.380,-0.190
6.780,-0.220,0.050,-0.380,-0.180
6.782,-0.210,0.040,-0.370,-0.170
6.784,-0.210,0.020,-0.370,-0.170
6.786,-0.200,0.030,-0.380,-0.170
6.788,-0.200,0.040,-0.380,-0.170
6.790,-0.210,0.040,-0.380,-0.170
6.792,-0.230,0.060,-0.380,-0.170
6.794,-0.240,0.060,-0.390,-0.190
6.796,-0.230,0.060,-0.380,-0.200
6.798,-0.230,0.060,-0.370,-0.190
6.800,-0.230,0.060,-0.370,-0.170
6.802,-0.230,0.060,-0.380,-0.160
6.804,-0.220,0.050,-0.390,-0.170
6.806,-0.220,0.040,-0.400,-0.180
6.808,-0.230,0.060,-0.410,-0.190
6.810,-0.230,0.060,-0.420,-0.180
6.812,-0.230,0.050,-0.420,-0.160
6.814,-0.230,0.040,-0.410,-0.150
6.816,-0.220,0.030,-0.410,-0.140
6.818,-0.220,0.020,-0.420,-0.140
6.820,-0.220,0.020,-0.440,-0.150
6.822,-0.230,0.030,-0.440,-0.160
6.824,-0.240,0.030,-0.440,-0.160
6.826,-0.240,0.030,-0.420,-0.160
6.828,-0.230,0.020,-0.400,-0.160
6.830,-0.220,0.020,-0.390,-0.150
6.832,-0.230,0.020,-0.390,-0.140
6.834,-0.240,0.030,-0.380,-0.140
6.836,-0.240,0.030,-0.370,-0.160
6.838,-0.250,0.030,-0.370,-0.150
6.840,-0.250,0.040,-0.370,-0.160
6.842,-0.260,0.050,-0.370,-0.170
6.844,-0.250,0.040,-0.370,-0.180
6.846,-0.240,0.040,-0.370,-0.180
6.848,-0.240,0.040,-0.370,-0.190
6.850,-0.250,0.050,-0.380,-0.190
6.852,-0.260,0.040,-0.380,-0.190
6.854,-0.260,0.020,-0.390,-0.200
6.856,-0.260,0.030,-0.390,-0.200
6.858,-0.250,0.050,-0.400,-0.210
6.860,-0.250,0.070,-0.400,-0.210
6.862,-0.240,0.090,-0.400,-0.210
6.864,-0.230,0.080,-0.390,-0.200
6.866,-0.220,0.060,-0.390,-0.180
6.868,-0.210,0.050,-0.390,-0.160
6.870,-0.200,0.030,-0.380,-0.140
6.872,-0.190,0.030,-0.370,-0.130
6.874,-0.190,0.040,-0.370,-0.130
6.876,-0.180,0.060,-0.370,-0.140
6.878,-0.180,0.070,-0.360,-0.150
6.880,-0.180,0.070,-0.350,-0.140
6.882,-0.190,0.060,-0.340,-0.120
6.884,-0.190,0.040,-0.330,-0.110
6.886,-0.190,0.030,-0.320,-0.120
6.888,-0.190,0.020,-0.310,-0.120
6.890,-0.210,0.030,-0.290,-0.130
6.892,-0.220,0.050,-0.300,-0.150
6.894,-0.220,0.060,-0.300,-0.140
6.896,-0.220,0.040,-0.280,-0.110
6.898,-0.230,0.030,-0.280,-0.100
6.900,-0.240,0.010,-0.280,-0.080
6.902,-0.250,0.010,-0.280,-0.080
6.904,-0.260,0.020,-0.270,-0.100
6.906,-0.270,0.040,-0.260,-0.110
6.908,-0.270,0.040,-0.250,-0.100
6.910,-0.260,0.030,-0.250,-0.110
6.912,-0.250,0.020,-0.230,-0.110
6.914,-0.260,0.020,-0.220,-0.100
6.916,-0.260,0.020,-0.220,-0.080
6.918,-0.250,0.020,-0.220,-0.080
6.920,-0.240,0.030,-0.220,-0.090
6.922,-0.240,0.020,-0.220,-0.080
6.924,-0.260,0.010,-0.220,-0.070
6.926,-0.270,0.000,-0.220,-0.060
6.928,-0.270,-0.010,-0.200,-0.050
6.930,-0.250,-0.040,-0.190,-0.040
6.932,-0.250,-0.030,-0.200,-0.040
6.934,-0.270,0.000,-0.220,-0.070
6.936,-0.260,0.000,-0.220,-0.080
6.938,-0.250,-0.010,-0.210,-0.060
6.940,-0.250,-0.010,-0.190,-0.050
6.942,-0.240,-0.010,-0.170,-0.050
6.944,-0.240,-0.010,-0.160,-0.070
6.946,-0.240,0.000,-0.140,-0.070
6.948,-0.250,0.000,-0.140,-0.060
6.950,-0.250,-0.020,-0.130,-0.050
6.952,-0.280,-0.060,-0.110,-0.050
6.954,-0.320,-0.110,-0.070,-0.050
6.956,-0.380,-0.160,-0.040,-0.070
6.958,-0.450,-0.230,-0.010,-0.090
6.960,-0.500,-0.280,0.000,-0.130
6.962,-0.510,-0.270,0.000,-0.150
6.964,-0.460,-0.220,0.010,-0.130
6.966,-0.310,-0.110,0.010,-0.040
6.968,-0.070,0.050,0.000,0.070
6.970,0.220,0.280,-0.020,0.230
6.972,0.570,0.540,0.000,0.470
6.974,0.990,0.810,0.060,0.790
6.976,1.480,1.090,0.160,1.160
6.978,2.010,1.390,0.270,1.590
6.980,2.590,1.710,0.360,2.060
6.982,3.180,2.050,0.450,2.530
6.984,3.780,2.390,0.540,2.990
6.986,4.340,2.690,0.620,3.430
6.988,4.790,2.890,0.720,3.820
6.990,5.070,3.010,0.800,4.080
6.992,5.210,3.040,0.850,4.230
6.994,5.210,2.980,0.860,4.250
6.996,5.000,2.800,0.820,4.100
6.998,4.560,2.520,0.690,3.690
7.000,3.910,2.180,0.480,3.080
7.002,3.180,1.820,0.270,2.410
7.004,2.470,1.490,0.090,1.790
7.006,1.850,1.170,-0.020,1.290
7.008,1.300,0.880,-0.080,0.890
7.010,0.850,0.610,-0.120,0.560
7.012,0.470,0.370,-0.130,0.290
7.014,0.140,0.160,-0.140,0.090
7.016,-0.140,-0.010,-0.140,-0.060
7.018,-0.380,-0.150,-0.130,-0.220
7.020,-0.580,-0.280,-0.140,-0.350
7.022,-0.760,-0.400,-0.140,-0.450
7.024,-0.900,-0.490,-0.140,-0.550
7.026,-1.020,-0.560,-0.130,-0.630
7.028,-1.110,-0.630,-0.120,-0.680
7.030,-1.180,-0.690,-0.110,-0.720
7.032,-1.240,-0.720,-0.110,-0.760
7.034,-1.280,-0.740,-0.110,-0.780
7.036,-1.310,-0.770,-0.100,-0.800
7.038,-1.330,-0.790,-0.080,-0.800
7.040,-1.350,-0.790,-0.070,-0.800
7.042,-1.360,-0.810,-0.060,-0.790
7.044,-1.360,-0.820,-0.050,-0.790
7.046,-1.370,-0.820,-0.040,-0.790
7.048,-1.360,-0.810,-0.030,-0.780
7.050,-1.340,-0.810,-0.020,-0.760
7.052,-1.320,-0.820,-0.010,-0.760
7.054,-1.290,-0.820,0.000,-0.750
7.056,-1.290,-0.810,0.000,-0.740
7.058,-1.280,-0.800,-0.010,-0.730
7.060,-1.270,-0.790,-0.010,-0.730
7.062,-1.250,-0.780,-0.010,-0.730
7.064,-1.230,-0.780,0.000,-0.720
7.066,-1.200,-0.780,0.000,-0.700
7.068,-1.170,-0.780,0.010,-0.680
7.070,-1.160,-0.770,0.010,-0.680
7.072,-1.150,-0.750,0.020,-0.670
7.074,-1.160,-0.720,0.010,-0.670
7.076,-1.150,-0.700,0.010,-0.660
7.078,-1.130,-0.690,0.020,-0.640
7.080,-1.100,-0.700,0.030,-0.630
7.082,-1.070,-0.690,0.030,-0.610
7.084,-1.050,-0.680,0.050,-0.600
7.086,-1.030,-0.670,0.060,-0.590
7.088,-1.010,-0.660,0.070,-0.580
7.090,-1.000,-0.640,0.070,-0.580
7.092,-0.990,-0.620,0.070,-0.570
7.094,-0.990,-0.610,0.080,-0.560
7.096,-0.970,-0.620,0.100,-0.540
7.098,-0.950,-0.610,0.100,-0.520
7.100,-0.940,-0.610,0.090,-0.490
7.102,-0.930,-0.590,0.080,-0.500
7.104,-0.910,-0.580,0.090,-0.510
7.106,-0.890,-0.570,0.100,-0.500
7.108,-0.880,-0.560,0.110,-0.490
7.110,-0.870,-0.560,0.110,-0.490
7.112,-0.850,-0.550,0.120,-0.460
7.114,-0.830,-0.550,0.130,-0.430
7.116,-0.810,-0.540,0.120,-0.420
7.118,-0.800,-0.520,0.130,-0.410
7.120,-0.770,-0.530,0.140,-0.410
7.122,-0.760,-0.540,0.150,-0.400
7.124,-0.770,-0.540,0.150,-0.400
7.126,-0.770,-0.540,0.150,-0.380
7.128,-0.760,-0.530,0.160,-0.360
7.130,-0.740,-0.520,0.170,-0.350
7.132,-0.750,-0.520,0.170,-0.340
7.134,-0.750,-0.520,0.180,-0.330
7.136,-0.740,-0.530,0.190,-0.310
7.138,-0.730,-0.540,0.190,-0.300
7.140,-0.720,-0.540,0.190,-0.290
7.142,-0.720,-0.550,0.190,-0.280
7.144,-0.730,-0.540,0.210,-0.280
7.146,-0.740,-0.520,0.230,-0.270
7.148,-0.740,-0.530,0.240,-0.240
7.150,-0.730,-0.550,0.250,-0.230
7.152,-0.730,-0.570,0.270,-0.220
7.154,-0.710,-0.580,0.280,-0.220
7.156,-0.700,-0.580,0.300,-0.210
7.158,-0.710,-0.560,0.310,-0.210
7.160,-0.720,-0.540,0.310,-0.220
7.162,-0.700,-0.550,0.330,-0.190
7.164,-0.670,-0.570,0.350,-0.150
7.166,-0.650,-0.580,0.380,-0.110
7.168,-0.650,-0.590,0.400,-0.080
7.170,-0.650,-0.590,0.420,-0.060
7.172,-0.630,-0.580,0.430,-0.050
7.174,-0.620,-0.560,0.450,-0.050
7.176,-0.620,-0.560,0.450,-0.040
7.178,-0.600,-0.560,0.470,-0.020
7.180,-0.570,-0.580,0.480,0.000
7.182,-0.550,-0.580,0.480,0.020
7.184,-0.530,-0.590,0.480,0.050
7.186,-0.510,-0.570,0.480,0.070
7.188,-0.510,-0.540,0.490,0.070
7.190,-0.500,-0.530,0.490,0.090
7.192,-0.490,-0.530,0.490,0.100
7.194,-0.480,-0.530,0.480,0.120
7.196,-0.460,-0.520,0.470,0.130
7.198,-0.430,-0.510,0.460,0.140
7.200,-0.410,-0.490,0.450,0.140
7.202,-0.420,-0.460,0.440,0.130
7.204,-0.410,-0.430,0.440,0.130
7.206,-0.400,-0.420,0.440,0.120
7.208,-0.390,-0.400,0.420,0.110
7.210,-0.380,-0.370,0.390,0.110
7.212,-0.360,-0.360,0.370,0.100
7.214,-0.350,-0.330,0.350,0.080
7.216,-0.330,-0.280,0.320,0.060
7.218,-0.300,-0.260,0.290,0.060
7.220,-0.280,-0.240,0.270,0.040
7.222,-0.270,-0.210,0.240,0.020
7.224,-0.270,-0.170,0.200,0.000
7.226,-0.260,-0.150,0.150,-0.010
7.228,-0.240,-0.110,0.100,-0.040
7.230,-0.230,-0.070,0.060,-0.070
7.232,-0.220,-0.040,0.030,-0.070
7.234,-0.200,0.000,0.000,-0.080
7.236,-0.180,0.020,-0.030,-0.090
7.238,-0.160,0.050,-0.060,-0.110
7.240,-0.140,0.090,-0.090,-0.130
7.242,-0.130,0.130,-0.110,-0.150
7.244,-0.120,0.170,-0.130,-0.160
7.246,-0.090,0.190,-0.150,-0.160
7.248,-0.070,0.200,-0.180,-0.160
7.250,-0.060,0.220,-0.190,-0.160
7.252,-0.050,0.230,-0.210,-0.160
7.254,-0.020,0.240,-0.230,-0.170
7.256,-0.010,0.260,-0.240,-0.180
7.258,-0.020,0.290,-0.250,-0.200
7.260,-0.020,0.300,-0.250,-0.200
7.262,-0.010,0.290,-0.240,-0.200
7.264,0.000,0.290,-0.240,-0.190
7.266,0.020,0.290,-0.240,-0.170
7.268,0.020,0.290,-0.240,-0.160
7.270,0.010,0.290,-0.240,-0.180
7.272,0.000,0.310,-0.250,-0.210
7.274,-0.010,0.310,-0.260,-0.220
7.276,-0.010,0.310,-0.270,-0.210
7.278,-0.010,0.310,-0.280,-0.200
7.280,-0.010,0.300,-0.260,-0.180
7.282,0.000,0.290,-0.250,-0.170
7.284,0.000,0.280,-0.250,-0.160
7.286,0.000,0.290,-0.260,-0.170
7.288,-0.010,0.290,-0.250,-0.180
7.290,-0.010,0.300,-0.240,-0.180
7.292,0.000,0.290,-0.230,-0.170
7.294,0.000,0.280,-0.230,-0.170
7.296,0.010,0.260,-0.210,-0.160
7.298,0.020,0.260,-0.200,-0.160
7.300,0.010,0.270,-0.190,-0.160
7.302,0.020,0.270,-0.200,-0.170
7.304,0.030,0.260,-0.200,-0.170
7.306,0.020,0.250,-0.200,-0.160
7.308,0.000,0.250,-0.200,-0.140
7.310,-0.010,0.240,-0.200,-0.140
7.312,-0.030,0.230,-0.180,-0.130
7.314,-0.040,0.240,-0.170,-0.140
7.316,-0.040,0.250,-0.170,-0.130
7.318,-0.040,0.240,-0.160,-0.130
7.320,-0.030,0.230,-0.160,-0.120
7.322,-0.030,0.210,-0.160,-0.110
7.324,-0.040,0.200,-0.160,-0.100
7.326,-0.040,0.200,-0.150,-0.100
7.328,-0.050,0.220,-0.150,-0.110
7.330,-0.050,0.220,-0.150,-0.110
7.332,-0.050,0.210,-0.150,-0.090
7.334,-0.050,0.200,-0.140,-0.080
7.336,-0.050,0.180,-0.140,-0.080
7.338,-0.050,0.180,-0.130,-0.070
7.340,-0.050,0.180,-0.130,-0.060
7.342,-0.060,0.200,-0.130,-0.090
7.344,-0.070,0.200,-0.140,-0.100
7.346,-0.060,0.180,-0.130,-0.090
7.348,-0.050,0.180,-0.120,-0.070
7.350,-0.040,0.170,-0.120,-0.050
7.352,-0.030,0.160,-0.110,-0.050
7.354,-0.030,0.140,-0.100,-0.050
7.356,-0.040,0.160,-0.100,-0.060
7.358,-0.060,0.160,-0.090,-0.050
7.360,-0.050,0.160,-0.090,-0.040
7.362,-0.040,0.150,-0.070,-0.020
7.364,-0.030,0.140,-0.050,0.000
7.366,-0.020,0.140,-0.040,0.010
7.368,-0.010,0.130,-0.040,0.010
7.370,-0.010,0.140,-0.040,0.010
7.372,-0.020,0.140,-0.050,0.010
7.374,-0.020,0.150,-0.050,0.010
7.376,-0.020,0.150,-0.040,0.020
7.378,-0.010,0.150,-0.030,0.020
7.380,0.000,0.140,-0.030,0.040
7.382,-0.010,0.130,-0.020,0.050
7.384,-0.010,0.130,-0.020,0.040
7.386,-0.020,0.140,-0.030,0.030
7.388,-0.020,0.130,-0.030,0.040
7.390,-0.020,0.120,-0.020,0.050
7.392,-0.020,0.120,-0.010,0.050
7.394,-0.010,0.110,-0.010,0.050
7.396,0.000,0.100,-0.010,0.050
7.398,-0.010,0.110,-0.010,0.050
7.400,-0.010,0.110,-0.010,0.060
7.402,0.000,0.110,-0.010,0.060
7.404,0.000,0.100,0.000,0.060
7.406,0.000,0.090,0.000,0.060
7.408,-0.010,0.100,0.000,0.060
7.410,-0.010,0.110,-0.010,0.060
7.412,0.000,0.110,-0.010,0.060
7.414,0.000,0.120,0.000,0.070
7.416,0.000,0.110,0.010,0.090
7.418,0.020,0.100,0.020,0.090
7.420,0.020,0.090,0.020,0.080
7.422,0.020,0.090,0.030,0.080
7.424,0.010,0.080,0.040,0.070
7.426,0.020,0.080,0.040,0.060
7.428,0.010,0.080,0.040,0.050
7.430,0.000,0.070,0.040,0.050
7.432,0.000,0.070,0.040,0.070
7.434,0.010,0.060,0.040,0.080
7.436,0.010,0.040,0.030,0.080
7.438,0.010,0.050,0.020,0.080
7.440,0.000,0.070,0.010,0.070
7.442,0.000,0.080,0.010,0.060
7.444,0.000,0.060,0.030,0.070
7.446,0.020,0.050,0.050,0.100
7.448,0.030,0.040,0.060,0.120
7.450,0.030,0.020,0.070,0.130
7.452,0.030,0.010,0.080,0.130
7.454,0.010,0.020,0.070,0.120
7.456,-0.010,0.040,0.070,0.100
7.458,-0.020,0.030,0.080,0.110
7.460,-0.020,0.020,0.080,0.110
7.462,-0.010,0.020,0.070,0.110
7.464,0.000,0.020,0.080,0.110
7.466,0.010,0.020,0.090,0.120
7.468,0.010,0.040,0.090,0.110
7.470,0.000,0.050,0.090,0.090
7.472,0.000,0.050,0.090,0.090
7.474,-0.010,0.050,0.090,0.100
7.476,-0.010,0.040,0.090,0.100
7.478,-0.010,0.040,0.100,0.100
7.480,-0.010,0.040,0.110,0.100
7.482,-0.010,0.050,0.110,0.120
7.484,-0.010,0.050,0.100,0.120
7.486,0.000,0.040,0.080,0.120
7.488,0.000,0.030,0.070,0.130
7.490,-0.010,0.020,0.070,0.120
7.492,-0.020,0.010,0.080,0.120
7.494,-0.010,0.010,0.070,0.110
7.496,-0.010,0.010,0.070,0.100
7.498,-0.020,0.020,0.070,0.110
7.500,-0.020,0.020,0.080,0.140
7.502,-0.010,0.020,0.090,0.140
7.504,-0.010,0.000,0.110,0.140
7.506,-0.020,0.000,0.110,0.140
7.508,-0.030,0.000,0.110,0.140
7.510,-0.030,0.020,0.100,0.120
7.512,-0.030,0.030,0.100,0.110
7.514,-0.010,0.010,0.120,0.130
7.516,0.000,0.000,0.120,0.150
7.518,0.000,0.000,0.120,0.160
7.520,0.000,-0.010,0.110,0.160
7.522,0.000,-0.020,0.100,0.160
7.524,-0.010,-0.010,0.090,0.140
7.526,-0.010,0.000,0.100,0.120
7.528,-0.020,-0.010,0.120,0.130
7.530,-0.020,-0.010,0.130,0.140
7.532,-0.030,0.000,0.130,0.150
7.534,-0.020,-0.010,0.130,0.160
7.536,-0.010,-0.020,0.120,0.160
7.538,-0.010,-0.010,0.100,0.130
7.540,-0.030,0.000,0.080,0.110
7.542,-0.040,0.010,0.070,0.100
7.544,-0.030,0.010,0.060,0.110
7.546,-0.020,0.010,0.060,0.110
7.548,-0.020,0.010,0.070,0.130
7.550,-0.020,0.000,0.080,0.150
7.552,-0.030,0.010,0.070,0.140
7.554,-0.050,0.010,0.060,0.120
7.556,-0.060,0.000,0.060,0.110
7.558,-0.070,-0.010,0.050,0.110
7.560,-0.070,-0.010,0.050,0.110
7.562,-0.070,-0.010,0.040,0.100
7.564,-0.060,-0.010,0.040,0.100
7.566,-0.060,0.000,0.040,0.100
7.568,-0.050,0.000,0.040,0.100
7.570,-0.040,0.010,0.040,0.100
7.572,-0.020,0.010,0.040,0.100
7.574,-0.020,0.020,0.030,0.100
7.576,-0.020,0.020,0.030,0.100
7.578,-0.010,0.030,0.050,0.110
7.580,0.000,0.040,0.060,0.130
7.582,0.000,0.060,0.070,0.130
7.584,0.000,0.050,0.070,0.130
7.586,0.000,0.040,0.060,0.140
7.588,0.010,0.040,0.060,0.140
7.590,0.000,0.030,0.070,0.140
7.592,0.000,0.020,0.060,0.150
7.594,0.000,0.030,0.060,0.140
7.596,-0.010,0.040,0.080,0.140
7.598,0.000,0.040,0.090,0.150
7.600,0.000,0.030,0.090,0.160
7.602,0.000,0.030,0.100,0.160
7.604,0.010,0.010,0.110,0.170
7.606,0.010,0.000,0.120,0.170
7.608,0.000,0.000,0.110,0.170
7.610,0.000,0.020,0.100,0.160
7.612,0.010,0.010,0.110,0.150
7.614,0.000,0.000,0.120,0.160
7.616,0.000,-0.010,0.130,0.180
7.618,0.000,-0.030,0.140,0.180
7.620,0.000,-0.030,0.140,0.180
7.622,0.000,-0.030,0.140,0.170
7.624,-0.010,-0.020,0.150,0.160
7.626,-0.010,-0.020,0.150,0.160
7.628,-0.020,-0.050,0.160,0.170
7.630,-0.010,-0.060,0.160,0.180
7.632,0.000,-0.060,0.160,0.190
7.634,0.000,-0.060,0.150,0.210
7.636,0.010,-0.070,0.150,0.200
7.638,0.000,-0.060,0.150,0.180
7.640,-0.010,-0.070,0.140,0.180
7.642,-0.020,-0.080,0.150,0.180
7.644,-0.010,-0.080,0.170,0.180
7.646,-0.010,-0.090,0.180,0.190
7.648,-0.010,-0.090,0.180,0.210
7.650,-0.010,-0.100,0.200,0.220
7.652,-0.020,-0.100,0.190,0.210
7.654,-0.030,-0.110,0.180,0.200
