6.306,0.420,0.050,-0.500,-0.630
6.308,0.450,0.050,-0.500,-0.650
6.310,0.470,0.060,-0.490,-0.660
6.312,0.490,0.070,-0.470,-0.650
6.314,0.500,0.070,-0.450,-0.650
6.316,0.500,0.100,-0.420,-0.630
6.318,0.500,0.150,-0.400,-0.600
6.320,0.500,0.160,-0.390,-0.580
6.322,0.510,0.150,-0.390,-0.590
6.324,0.520,0.150,-0.390,-0.610
6.326,0.540,0.140,-0.380,-0.620
6.328,0.550,0.140,-0.360,-0.630
6.330,0.540,0.130,-0.350,-0.600
6.332,0.490,0.150,-0.320,-0.540
6.334,0.470,0.150,-0.300,-0.530
6.336,0.470,0.130,-0.290,-0.530
6.338,0.470,0.110,-0.290,-0.520
6.340,0.470,0.090,-0.300,-0.510
6.342,0.450,0.070,-0.290,-0.500
6.344,0.420,0.080,-0.290,-0.470
6.346,0.370,0.100,-0.270,-0.410
6.348,0.330,0.090,-0.260,-0.390
6.350,0.300,0.060,-0.250,-0.370
6.352,0.280,0.030,-0.230,-0.340
6.354,0.260,0.010,-0.210,-0.320
6.356,0.230,-0.010,-0.200,-0.310
6.358,0.190,-0.030,-0.190,-0.280
6.360,0.140,-0.040,-0.160,-0.210
6.362,0.100,-0.070,-0.140,-0.170
6.364,0.050,-0.100,-0.130,-0.140
6.366,0.000,-0.120,-0.120,-0.110
6.368,-0.030,-0.140,-0.100,-0.080
6.370,-0.070,-0.170,-0.090,-0.030
6.372,-0.090,-0.180,-0.080,0.000
6.374,-0.140,-0.160,-0.050,0.060
6.376,-0.170,-0.170,-0.040,0.080
6.378,-0.180,-0.190,-0.030,0.100
6.380,-0.200,-0.210,-0.020,0.120
6.382,-0.230,-0.220,-0.010,0.150
6.384,-0.260,-0.230,-0.010,0.170
6.386,-0.280,-0.230,0.000,0.190
6.388,-0.310,-0.210,0.030,0.210
6.390,-0.320,-0.230,0.040,0.210
6.392,-0.310,-0.240,0.030,0.210
6.394,-0.300,-0.250,0.020,0.220
6.396,-0.310,-0.270,0.020,0.230
6.398,-0.320,-0.270,0.040,0.230
6.400,-0.350,-0.260,0.050,0.250
6.402,-0.370,-0.230,0.060,0.290
6.404,-0.370,-0.240,0.070,0.280
6.406,-0.370,-0.250,0.070,0.260
6.408,-0.370,-0.250,0.060,0.240
6.410,-0.360,-0.250,0.060,0.230
6.412,-0.350,-0.260,0.050,0.220
6.414,-0.370,-0.250,0.060,0.230
6.416,-0.400,-0.210,0.080,0.260
6.418,-0.400,-0.190,0.090,0.270
6.420,-0.390,-0.190,0.090,0.270
6.422,-0.390,-0.190,0.090,0.250
6.424,-0.360,-0.190,0.080,0.220
6.426,-0.340,-0.190,0.070,0.210
6.428,-0.340,-0.190,0.070,0.210
6.430,-0.350,-0.160,0.070,0.250
6.432,-0.360,-0.160,0.070,0.260
6.434,-0.370,-0.170,0.060,0.270
6.436,-0.360,-0.190,0.050,0.260
6.438,-0.350,-0.220,0.040,0.230
6.440,-0.340,-0.230,0.030,0.210
6.442,-0.340,-0.230,0.020,0.200
6.444,-0.350,-0.190,0.040,0.230
6.446,-0.340,-0.170,0.060,0.250
6.448,-0.340,-0.170,0.060,0.240
6.450,-0.340,-0.170,0.050,0.230
6.452,-0.340,-0.180,0.030,0.210
6.454,-0.330,-0.180,0.020,0.190
6.456,-0.320,-0.170,0.020,0.180
6.458,-0.330,-0.120,0.040,0.180
6.460,-0.320,-0.110,0.050,0.170
6.462,-0.290,-0.120,0.020,0.170
6.464,-0.290,-0.120,0.000,0.160
6.466,-0.290,-0.120,0.000,0.170
6.468,-0.270,-0.120,0.000,0.170
6.470,-0.260,-0.130,-0.010,0.150
6.472,-0.260,-0.110,-0.010,0.140
6.474,-0.240,-0.100,-0.010,0.130
6.476,-0.220,-0.120,-0.010,0.110
6.478,-0.210,-0.140,-0.020,0.110
6.480,-0.200,-0.150,-0.020,0.100
6.482,-0.210,-0.150,-0.010,0.090
6.484,-0.210,-0.130,-0.010,0.090
6.486,-0.210,-0.100,-0.010,0.100
6.488,-0.210,-0.100,-0.020,0.100
6.490,-0.200,-0.110,-0.030,0.080
6.492,-0.180,-0.110,-0.030,0.070
6.494,-0.170,-0.110,-0.030,0.070
6.496,-0.150,-0.110,-0.020,0.060
6.498,-0.150,-0.110,0.000,0.070
6.500,-0.160,-0.080,0.010,0.100
6.502,-0.160,-0.070,0.010,0.120
6.504,-0.140,-0.080,0.010,0.120
6.506,-0.130,-0.090,0.000,0.090
6.508,-0.110,-0.090,0.000,0.070
6.510,-0.110,-0.090,-0.010,0.060
6.512,-0.110,-0.100,-0.010,0.060
6.514,-0.130,-0.080,0.000,0.090
6.516,-0.130,-0.080,0.000,0.090
6.518,-0.120,-0.090,0.000,0.080
6.520,-0.110,-0.100,0.000,0.070
6.522,-0.110,-0.100,0.010,0.050
6.524,-0.100,-0.090,0.010,0.030
6.526,-0.090,-0.100,0.000,0.030
6.528,-0.100,-0.080,0.000,0.040
6.530,-0.100,-0.070,0.000,0.060
6.532,-0.090,-0.070,0.000,0.070
6.534,-0.090,-0.060,0.000,0.070
6.536,-0.080,-0.070,0.000,0.050
6.538,-0.070,-0.080,-0.010,0.040
6.540,-0.060,-0.090,0.000,0.030
6.542,-0.060,-0.080,0.000,0.050
6.544,-0.060,-0.070,0.000,0.080
6.546,-0.050,-0.070,0.000,0.080
6.548,-0.050,-0.060,0.000,0.080
6.550,-0.050,-0.050,0.000,0.080
6.552,-0.040,-0.050,-0.010,0.080
6.554,-0.020,-0.060,0.000,0.060
6.556,-0.010,-0.040,0.010,0.060
6.558,-0.010,-0.030,0.000,0.060
6.560,-0.010,-0.040,0.000,0.050
6.562,-0.010,-0.060,0.010,0.050
6.564,-0.020,-0.060,0.010,0.050
6.566,-0.020,-0.050,0.010,0.040
6.568,-0.030,-0.060,0.010,0.040
6.570,-0.060,-0.020,0.030,0.080
6.572,-0.080,0.000,0.050,0.100
6.574,-0.060,0.000,0.040,0.070
6.576,-0.030,-0.010,0.020,0.060
6.578,-0.010,-0.020,0.010,0.050
6.580,0.000,-0.020,0.000,0.050
6.582,0.000,0.000,0.000,0.040
6.584,-0.010,0.010,0.000,0.050
6.586,-0.020,0.030,0.000,0.060
6.588,-0.010,0.030,0.000,0.050
6.590,0.000,0.030,0.000,0.030
6.592,0.000,0.020,-0.010,0.020
6.594,0.000,0.020,-0.010,0.010
6.596,0.010,0.020,0.000,0.000
6.598,0.010,0.040,0.000,0.010
6.600,0.000,0.060,0.000,0.020
6.602,0.000,0.060,0.000,0.020
6.604,0.010,0.050,0.000,0.000
6.606,0.030,0.060,0.000,-0.010
6.608,0.040,0.060,-0.010,-0.030
6.610,0.040,0.070,-0.020,-0.030
6.612,0.020,0.090,-0.020,-0.020
6.614,0.000,0.110,0.000,0.000
6.616,0.000,0.100,0.000,0.000
6.618,0.000,0.100,0.000,0.000
6.620,0.000,0.080,0.000,0.000
6.622,0.000,0.070,0.000,0.000
6.624,0.000,0.070,-0.010,-0.020
6.626,0.000,0.070,-0.010,-0.010
6.628,-0.010,0.080,0.000,0.010
6.630,-0.030,0.080,0.000,0.020
6.632,-0.040,0.070,-0.010,0.020
6.634,-0.050,0.060,-0.010,0.010
6.636,-0.060,0.050,-0.010,0.010
6.638,-0.070,0.040,-0.020,0.010
6.640,-0.070,0.030,-0.020,0.020
6.642,-0.070,0.030,-0.010,0.020
6.644,-0.070,0.010,0.000,0.040
6.646,-0.080,0.000,0.000,0.070
6.648,-0.100,0.000,0.000,0.090
6.650,-0.110,0.000,0.020,0.110
6.652,-0.090,0.000,0.040,0.140
6.654,-0.100,0.010,0.050,0.170
6.656,-0.120,0.010,0.070,0.170
6.658,-0.120,0.000,0.070,0.160
6.660,-0.120,0.000,0.070,0.160
6.662,-0.120,0.000,0.060,0.150
6.664,-0.120,0.000,0.060,0.140
6.666,-0.130,-0.010,0.070,0.140
6.668,-0.150,-0.010,0.080,0.170
6.670,-0.160,0.000,0.100,0.200
6.672,-0.160,0.000,0.090,0.190
6.674,-0.150,-0.020,0.090,0.170
6.676,-0.150,-0.040,0.070,0.170
6.678,-0.140,-0.050,0.050,0.160
6.680,-0.140,-0.050,0.030,0.160
6.682,-0.160,-0.040,0.040,0.170
6.684,-0.170,-0.030,0.050,0.180
6.686,-0.150,-0.050,0.050,0.170
6.688,-0.150,-0.050,0.030,0.140
6.690,-0.140,-0.060,0.020,0.110
6.692,-0.130,-0.080,0.010,0.110
6.694,-0.120,-0.100,0.000,0.120
6.696,-0.140,-0.080,0.010,0.140
6.698,-0.160,-0.050,0.040,0.170
6.700,-0.160,-0.060,0.040,0.160
6.702,-0.150,-0.070,0.030,0.140
6.704,-0.130,-0.080,0.010,0.120
6.706,-0.130,-0.090,0.000,0.090
6.708,-0.110,-0.100,0.000,0.070
6.710,-0.110,-0.090,0.020,0.080
6.712,-0.120,-0.090,0.030,0.100
6.714,-0.120,-0.080,0.030,0.100
6.716,-0.120,-0.060,0.030,0.100
6.718,-0.120,-0.060,0.020,0.100
6.720,-0.100,-0.050,0.020,0.100
6.722,-0.100,-0.050,0.010,0.070
6.724,-0.100,-0.040,0.010,0.070
6.726,-0.110,-0.030,0.030,0.080
6.728,-0.110,-0.040,0.030,0.090
6.730,-0.110,-0.040,0.020,0.080
6.732,-0.110,-0.050,0.010,0.080
6.734,-0.110,-0.040,0.010,0.070
6.736,-0.090,-0.030,0.000,0.050
6.738,-0.080,0.000,-0.010,0.030
6.740,-0.080,0.010,-0.020,0.030
6.742,-0.060,0.010,-0.040,0.010
6.744,-0.020,0.000,-0.070,-0.020
6.746,0.000,-0.010,-0.120,-0.090
6.748,0.030,-0.020,-0.190,-0.160
6.750,0.050,-0.040,-0.250,-0.220
6.752,0.070,-0.030,-0.250,-0.230
6.754,0.080,0.010,-0.190,-0.190
6.756,0.110,0.070,-0.070,-0.140
6.758,0.130,0.140,0.100,-0.010
6.760,0.130,0.260,0.360,0.180
6.762,0.130,0.460,0.700,0.410
6.764,0.180,0.760,1.120,0.670
6.766,0.250,1.130,1.610,0.960
6.768,0.340,1.540,2.140,1.280
6.770,0.440,1.980,2.710,1.600
6.772,0.530,2.430,3.310,1.940
6.774,0.610,2.890,3.920,2.300
6.776,0.660,3.350,4.500,2.640
6.778,0.710,3.770,4.980,2.930
6.780,0.750,4.090,5.310,3.120
6.782,0.750,4.280,5.450,3.230
6.784,0.730,4.310,5.430,3.240
6.786,0.650,4.140,5.190,3.120
6.788,0.470,3.710,4.690,2.900
6.790,0.210,3.060,3.990,2.610
6.792,-0.020,2.360,3.240,2.260
6.794,-0.190,1.740,2.530,1.910
6.796,-0.290,1.250,1.910,1.570
6.798,-0.330,0.830,1.380,1.230
6.800,-0.330,0.490,0.920,0.910
6.802,-0.310,0.210,0.540,0.630
6.804,-0.270,0.000,0.220,0.370
6.806,-0.220,-0.190,-0.050,0.150
6.808,-0.170,-0.330,-0.290,-0.020
6.810,-0.140,-0.440,-0.480,-0.150
6.812,-0.110,-0.550,-0.640,-0.290
6.814,-0.100,-0.630,-0.760,-0.400
6.816,-0.090,-0.690,-0.870,-0.500
6.818,-0.070,-0.730,-0.960,-0.580
6.820,-0.040,-0.770,-1.020,-0.650
6.822,-0.020,-0.780,-1.060,-0.720
6.824,-0.020,-0.780,-1.110,-0.750
6.826,0.000,-0.810,-1.150,-0.790
6.828,0.010,-0.840,-1.170,-0.830
6.830,0.010,-0.860,-1.190,-0.850
6.832,0.020,-0.840,-1.190,-0.850
6.834,0.030,-0.840,-1.190,-0.850
6.836,0.030,-0.830,-1.190,-0.840
6.838,0.030,-0.820,-1.190,-0.820
6.840,0.030,-0.800,-1.190,-0.830
6.842,0.040,-0.800,-1.180,-0.830
6.844,0.060,-0.790,-1.170,-0.820
6.846,0.070,-0.790,-1.150,-0.810
6.848,0.070,-0.770,-1.140,-0.800
6.850,0.060,-0.750,-1.120,-0.770
6.852,0.040,-0.710,-1.090,-0.730
6.854,0.030,-0.690,-1.070,-0.730
6.856,0.040,-0.680,-1.050,-0.740
6.858,0.050,-0.670,-1.040,-0.750
6.860,0.050,-0.660,-1.030,-0.740
6.862,0.050,-0.650,-1.020,-0.720
6.864,0.020,-0.630,-1.000,-0.690
6.866,0.000,-0.600,-0.980,-0.660
6.868,0.010,-0.580,-0.970,-0.640
6.870,0.010,-0.570,-0.960,-0.650
6.872,0.010,-0.560,-0.950,-0.660
6.874,0.010,-0.550,-0.920,-0.660
6.876,0.010,-0.550,-0.900,-0.650
6.878,0.010,-0.530,-0.870,-0.610
6.880,-0.010,-0.480,-0.830,-0.550
6.882,-0.030,-0.480,-0.800,-0.540
6.884,-0.030,-0.470,-0.790,-0.560
6.886,-0.010,-0.470,-0.780,-0.570
6.888,-0.010,-0.470,-0.780,-0.570
6.890,-0.010,-0.460,-0.780,-0.590
6.892,-0.010,-0.440,-0.790,-0.580
6.894,0.000,-0.410,-0.780,-0.550
6.896,0.000,-0.400,-0.770,-0.540
6.898,0.010,-0.390,-0.760,-0.540
6.900,0.010,-0.380,-0.750,-0.530
6.902,0.030,-0.380,-0.740,-0.540
6.904,0.050,-0.370,-0.740,-0.550
6.906,0.060,-0.350,-0.720,-0.560
6.908,0.060,-0.310,-0.710,-0.540
6.910,0.070,-0.310,-0.710,-0.530
6.912,0.080,-0.310,-0.700,-0.520
6.914,0.070,-0.310,-0.690,-0.520
6.916,0.060,-0.300,-0.670,-0.520
6.918,0.060,-0.300,-0.670,-0.520
6.920,0.070,-0.300,-0.670,-0.520
6.922,0.070,-0.270,-0.670,-0.510
6.924,0.090,-0.250,-0.660,-0.510
6.926,0.110,-0.240,-0.660,-0.530
6.928,0.120,-0.220,-0.650,-0.550
6.930,0.130,-0.220,-0.640,-0.560
6.932,0.140,-0.210,-0.630,-0.580
6.934,0.160,-0.200,-0.620,-0.580
6.936,0.160,-0.170,-0.600,-0.570
6.938,0.170,-0.160,-0.600,-0.580
6.940,0.200,-0.150,-0.590,-0.600
6.942,0.220,-0.150,-0.590,-0.610
6.944,0.240,-0.130,-0.600,-0.610
6.946,0.260,-0.120,-0.610,-0.640
6.948,0.270,-0.120,-0.620,-0.660
6.950,0.280,-0.100,-0.600,-0.660
6.952,0.300,-0.080,-0.590,-0.660
6.954,0.330,-0.080,-0.590,-0.680
6.956,0.360,-0.070,-0.610,-0.690
6.958,0.390,-0.070,-0.600,-0.710
6.960,0.400,-0.060,-0.590,-0.720
6.962,0.410,-0.050,-0.570,-0.720
6.964,0.410,-0.020,-0.550,-0.690
6.966,0.430,0.000,-0.540,-0.680
6.968,0.460,0.010,-0.540,-0.680
6.970,0.470,0.020,-0.530,-0.680
6.972,0.490,0.040,-0.530,-0.690
6.974,0.500,0.050,-0.530,-0.700
6.976,0.500,0.070,-0.510,-0.690
6.978,0.500,0.090,-0.490,-0.650
6.980,0.500,0.110,-0.490,-0.630
6.982,0.500,0.120,-0.470,-0.640
6.984,0.490,0.130,-0.460,-0.630
6.986,0.480,0.130,-0.450,-0.630
6.988,0.480,0.130,-0.450,-0.630
6.990,0.470,0.130,-0.460,-0.630
6.992,0.460,0.140,-0.460,-0.610
6.994,0.460,0.130,-0.450,-0.580
6.996,0.450,0.110,-0.440,-0.560
6.998,0.420,0.110,-0.430,-0.540
7.000,0.400,0.100,-0.430,-0.520
7.002,0.390,0.080,-0.410,-0.500
7.004,0.370,0.070,-0.390,-0.480
7.006,0.330,0.070,-0.370,-0.460
7.008,0.300,0.050,-0.370,-0.440
7.010,0.260,0.010,-0.360,-0.420
7.012,0.230,-0.020,-0.340,-0.380
7.014,0.180,-0.040,-0.320,-0.340
7.016,0.120,-0.040,-0.300,-0.280
7.018,0.070,-0.060,-0.290,-0.230
7.020,0.020,-0.080,-0.270,-0.180
7.022,-0.010,-0.110,-0.250,-0.160
7.024,-0.040,-0.140,-0.230,-0.130
7.026,-0.060,-0.160,-0.230,-0.100
7.028,-0.100,-0.200,-0.220,-0.070
7.030,-0.130,-0.220,-0.200,-0.030
7.032,-0.170,-0.230,-0.180,0.010
7.034,-0.220,-0.210,-0.150,0.070
7.036,-0.240,-0.220,-0.130,0.100
7.038,-0.270,-0.230,-0.120,0.120
7.040,-0.300,-0.240,-0.110,0.130
7.042,-0.320,-0.250,-0.090,0.130
7.044,-0.350,-0.270,-0.070,0.140
7.046,-0.370,-0.270,-0.060,0.180
7.048,-0.410,-0.260,-0.030,0.240
7.050,-0.440,-0.250,-0.010,0.280
7.052,-0.450,-0.260,-0.010,0.280
7.054,-0.450,-0.260,-0.010,0.270
7.056,-0.430,-0.250,-0.020,0.260
7.058,-0.430,-0.250,-0.020,0.260
7.060,-0.440,-0.260,-0.020,0.270
7.062,-0.450,-0.220,-0.010,0.290
7.064,-0.460,-0.200,0.000,0.280
7.066,-0.460,-0.200,0.000,0.280
7.068,-0.450,-0.210,0.000,0.280
7.070,-0.430,-0.220,-0.010,0.290
7.072,-0.410,-0.230,-0.020,0.270
7.074,-0.410,-0.230,-0.020,0.250
7.076,-0.420,-0.210,-0.010,0.250
7.078,-0.420,-0.200,-0.010,0.260
7.080,-0.410,-0.200,-0.020,0.260
7.082,-0.410,-0.210,-0.010,0.260
7.084,-0.410,-0.210,-0.010,0.250
7.086,-0.400,-0.210,-0.010,0.230
7.088,-0.400,-0.210,-0.010,0.210
7.090,-0.410,-0.190,0.000,0.220
7.092,-0.410,-0.190,0.010,0.220
7.094,-0.380,-0.200,0.010,0.210
7.096,-0.370,-0.220,0.010,0.200
7.098,-0.370,-0.230,0.010,0.200
7.100,-0.360,-0.230,0.000,0.200
7.102,-0.370,-0.210,0.000,0.200
7.104,-0.380,-0.180,0.000,0.190
7.106,-0.370,-0.180,0.000,0.170
7.108,-0.350,-0.200,0.000,0.150
7.110,-0.330,-0.210,-0.010,0.140
7.112,-0.320,-0.210,-0.010,0.130
7.114,-0.320,-0.200,-0.010,0.120
7.116,-0.310,-0.180,0.000,0.120
7.118,-0.310,-0.160,0.000,0.150
7.120,-0.300,-0.160,0.000,0.160
7.122,-0.290,-0.160,-0.010,0.150
7.124,-0.280,-0.160,-0.020,0.140
7.126,-0.260,-0.170,-0.020,0.140
7.128,-0.250,-0.170,-0.030,0.130
7.130,-0.250,-0.180,-0.030,0.140
7.132,-0.270,-0.160,-0.030,0.160
7.134,-0.270,-0.160,-0.020,0.180
7.136,-0.260,-0.170,-0.020,0.180
7.138,-0.240,-0.180,-0.010,0.170
7.140,-0.220,-0.190,-0.020,0.150
7.142,-0.210,-0.190,-0.020,0.140
7.144,-0.210,-0.180,-0.010,0.140
7.146,-0.210,-0.160,0.000,0.130
7.148,-0.210,-0.150,0.000,0.140
7.150,-0.210,-0.140,0.000,0.150
7.152,-0.190,-0.150,0.000,0.130
7.154,-0.170,-0.150,-0.010,0.110
7.156,-0.150,-0.160,-0.010,0.090
7.158,-0.140,-0.150,-0.010,0.080
7.160,-0.140,-0.130,-0.010,0.090
7.162,-0.130,-0.110,0.000,0.100
7.164,-0.130,-0.110,0.010,0.090
7.166,-0.130,-0.110,0.010,0.080
7.168,-0.120,-0.110,0.000,0.070
7.170,-0.120,-0.120,0.000,0.070
7.172,-0.110,-0.110,0.000,0.070
7.174,-0.100,-0.100,0.010,0.080
7.176,-0.100,-0.100,0.020,0.100
7.178,-0.100,-0.100,0.010,0.100
7.180,-0.100,-0.110,0.000,0.080
7.182,-0.110,-0.110,-0.010,0.070
7.184,-0.120,-0.110,-0.010,0.070
7.186,-0.120,-0.110,-0.010,0.060
7.188,-0.120,-0.080,-0.010,0.060
7.190,-0.110,-0.070,-0.010,0.040
7.192,-0.100,-0.060,-0.020,0.030
7.194,-0.090,-0.060,-0.010,0.040
7.196,-0.090,-0.050,0.000,0.040
7.198,-0.100,-0.040,0.000,0.050
7.200,-0.100,-0.030,0.010,0.050
7.202,-0.100,-0.010,0.020,0.060
7.204,-0.100,-0.010,0.020,0.050
7.206,-0.100,-0.020,0.020,0.040
7.208,-0.080,-0.020,0.010,0.040
7.210,-0.060,-0.020,0.010,0.030
7.212,-0.060,-0.050,0.010,0.030
7.214,-0.060,-0.050,0.010,0.030
7.216,-0.070,-0.040,0.010,0.050
7.218,-0.070,-0.030,0.010,0.060
7.220,-0.050,-0.020,0.010,0.070
7.222,-0.040,-0.010,0.000,0.060
7.224,-0.020,0.000,0.000,0.050
7.226,-0.010,-0.010,-0.010,0.040
7.228,-0.010,-0.020,-0.010,0.040
7.230,-0.030,0.000,0.000,0.040
7.232,-0.040,0.010,0.000,0.040
7.234,-0.020,0.020,0.000,0.040
7.236,-0.010,0.010,-0.010,0.040
7.238,0.000,0.020,-0.030,0.030
7.240,0.000,0.030,-0.030,0.000
7.242,0.020,0.030,-0.040,0.000
7.244,0.040,0.040,-0.030,0.000
7.246,0.050,0.070,-0.020,-0.010
7.248,0.060,0.100,-0.020,-0.020
7.250,0.060,0.110,-0.010,-0.020
7.252,0.070,0.110,-0.010,-0.030
7.254,0.090,0.110,-0.020,-0.060
7.256,0.110,0.120,-0.020,-0.070
7.258,0.130,0.140,-0.030,-0.060
7.260,0.140,0.150,-0.020,-0.050
7.262,0.160,0.150,-0.030,-0.050
7.264,0.170,0.150,-0.030,-0.050
7.266,0.180,0.170,-0.040,-0.060
7.268,0.190,0.180,-0.040,-0.070
7.270,0.210,0.180,-0.050,-0.080
7.272,0.220,0.190,-0.050,-0.100
7.274,0.210,0.210,-0.050,-0.120
7.276,0.210,0.210,-0.060,-0.130
7.278,0.220,0.200,-0.070,-0.130
7.280,0.230,0.200,-0.070,-0.140
7.282,0.230,0.190,-0.070,-0.140
7.284,0.220,0.180,-0.070,-0.130
7.286,0.210,0.180,-0.070,-0.130
7.288,0.210,0.180,-0.080,-0.140
7.290,0.230,0.180,-0.080,-0.150
7.292,0.250,0.180,-0.090,-0.160
7.294,0.260,0.170,-0.090,-0.160
7.296,0.260,0.150,-0.090,-0.160
7.298,0.240,0.150,-0.080,-0.170
7.300,0.230,0.150,-0.080,-0.150
7.302,0.220,0.150,-0.080,-0.130
7.304,0.220,0.140,-0.080,-0.130
7.306,0.210,0.120,-0.070,-0.150
7.308,0.210,0.100,-0.070,-0.160
7.310,0.210,0.090,-0.060,-0.160
7.312,0.200,0.090,-0.050,-0.150
7.314,0.190,0.110,-0.040,-0.130
7.316,0.180,0.120,-0.020,-0.100
7.318,0.180,0.110,-0.010,-0.080
7.320,0.180,0.110,-0.010,-0.050
7.322,0.180,0.120,-0.010,-0.040
7.324,0.180,0.130,-0.010,-0.050
7.326,0.180,0.140,0.000,-0.050
7.328,0.180,0.160,0.000,-0.040
7.330,0.160,0.170,0.010,-0.010
7.332,0.150,0.160,0.020,0.000
7.334,0.160,0.160,0.020,0.000
7.336,0.160,0.160,0.020,0.000
7.338,0.160,0.170,0.010,0.000
7.340,0.150,0.180,0.000,-0.020
7.342,0.150,0.180,0.000,-0.030
7.344,0.140,0.190,0.000,-0.030
7.346,0.120,0.170,0.000,-0.050
7.348,0.100,0.150,0.000,-0.050
7.350,0.090,0.150,0.000,-0.060
7.352,0.080,0.150,0.000,-0.070
7.354,0.070,0.150,-0.020,-0.090
7.356,0.060,0.150,-0.020,-0.120
7.358,0.050,0.150,-0.030,-0.120
7.360,0.040,0.150,-0.030,-0.120
7.362,0.040,0.150,-0.030,-0.100
7.364,0.020,0.140,-0.020,-0.090
7.366,0.010,0.140,-0.020,-0.080
7.368,0.000,0.140,-0.030,-0.070
7.370,0.000,0.120,-0.040,-0.060
7.372,0.000,0.130,-0.050,-0.060
7.374,-0.010,0.120,-0.050,-0.080
7.376,-0.020,0.100,-0.040,-0.080
7.378,-0.040,0.070,-0.030,-0.070
7.380,-0.060,0.050,-0.010,-0.050
7.382,-0.080,0.040,-0.010,-0.030
7.384,-0.090,0.040,-0.010,0.000
7.386,-0.100,0.040,-0.010,0.020
7.388,-0.100,0.040,-0.030,0.010
7.390,-0.100,0.030,-0.020,0.010
7.392,-0.110,0.010,-0.010,0.010
7.394,-0.110,0.000,0.000,0.010
7.396,-0.120,-0.010,0.000,0.010
7.398,-0.130,-0.020,0.000,0.000
7.400,-0.130,-0.010,0.000,0.000
7.402,-0.130,-0.020,-0.010,0.000
7.404,-0.110,-0.040,-0.040,-0.030
7.406,-0.100,-0.050,-0.070,-0.060
7.408,-0.070,-0.060,-0.100,-0.100
7.410,-0.030,-0.090,-0.150,-0.150
7.412,0.000,-0.100,-0.220,-0.210
7.414,0.010,-0.110,-0.280,-0.260
7.416,0.030,-0.120,-0.310,-0.280
7.418,0.060,-0.120,-0.280,-0.270
7.420,0.090,-0.080,-0.180,-0.190
7.422,0.110,0.000,0.000,-0.050
7.424,0.100,0.110,0.260,0.130
7.426,0.100,0.320,0.600,0.370
7.428,0.160,0.620,1.040,0.630
7.430,0.250,0.990,1.540,0.920
7.432,0.340,1.400,2.080,1.240
7.434,0.410,1.830,2.650,1.590
7.436,0.470,2.280,3.250,1.970
7.438,0.520,2.750,3.870,2.340
7.440,0.570,3.210,4.440,2.670
7.442,0.620,3.600,4.900,2.920
7.444,0.670,3.850,5.170,3.070
7.446,0.690,3.980,5.270,3.110
7.448,0.650,3.960,5.190,3.050
7.450,0.530,3.700,4.850,2.910
7.452,0.300,3.170,4.270,2.680
7.454,0.030,2.510,3.570,2.400
7.456,-0.180,1.860,2.860,2.080
7.458,-0.330,1.310,2.220,1.740
7.460,-0.400,0.860,1.670,1.410
7.462,-0.420,0.500,1.190,1.090
7.464,-0.430,0.220,0.790,0.820
7.466,-0.420,0.000,0.460,0.590
7.468,-0.400,-0.170,0.170,0.390
7.470,-0.370,-0.310,-0.060,0.210
7.472,-0.330,-0.450,-0.270,0.040
7.474,-0.290,-0.560,-0.440,-0.100
7.476,-0.260,-0.650,-0.590,-0.220
7.478,-0.230,-0.730,-0.710,-0.300
7.480,-0.200,-0.790,-0.800,-0.370
7.482,-0.180,-0.830,-0.870,-0.440
7.484,-0.180,-0.850,-0.930,-0.490
7.486,-0.150,-0.870,-0.980,-0.550
7.488,-0.130,-0.890,-1.020,-0.600
7.490,-0.110,-0.880,-1.050,-0.640
7.492,-0.100,-0.880,-1.070,-0.670
7.494,-0.080,-0.900,-1.080,-0.680
7.496,-0.060,-0.890,-1.090,-0.690
7.498,-0.060,-0.870,-1.090,-0.680
7.500,-0.050,-0.860,-1.080,-0.680
7.502,-0.020,-0.850,-1.080,-0.690
7.504,-0.010,-0.850,-1.080,-0.700
7.506,0.000,-0.840,-1.080,-0.720
7.508,0.010,-0.840,-1.070,-0.730
7.510,0.010,-0.820,-1.060,-0.720
7.512,0.000,-0.800,-1.040,-0.710
7.514,0.000,-0.790,-1.030,-0.710
7.516,0.000,-0.760,-1.020,-0.690
7.518,0.000,-0.740,-1.000,-0.680
7.520,0.010,-0.730,-0.990,-0.670
7.522,0.030,-0.730,-0.980,-0.670
7.524,0.060,-0.710,-0.960,-0.680
7.526,0.070,-0.700,-0.940,-0.660
7.528,0.070,-0.680,-0.930,-0.630
7.530,0.050,-0.670,-0.930,-0.600
7.532,0.040,-0.660,-0.910,-0.580
7.534,0.040,-0.640,-0.890,-0.570
7.536,0.050,-0.610,-0.870,-0.570
7.538,0.050,-0.590,-0.850,-0.560
7.540,0.040,-0.560,-0.840,-0.560
7.542,0.050,-0.550,-0.830,-0.570
7.544,0.060,-0.540,-0.810,-0.570
7.546,0.060,-0.540,-0.800,-0.560
7.548,0.050,-0.540,-0.790,-0.550
7.550,0.040,-0.530,-0.770,-0.550
7.552,0.050,-0.520,-0.740,-0.530
7.554,0.050,-0.490,-0.710,-0.520
7.556,0.070,-0.480,-0.700,-0.530
7.558,0.090,-0.480,-0.690,-0.530
7.560,0.100,-0.460,-0.680,-0.530
7.562,0.110,-0.460,-0.670,-0.510
7.564,0.120,-0.450,-0.660,-0.510
